Model,MSO44
Channel,CH1,,Channel,CH4
Waveform Type,ANALOG,,Waveform Type,ANALOG
Horizontal Units,s,,Horizontal Units,s
Sample Interval,1.60000000e-10,,Sample Interval,1.60000000e-10
Record Length,2500,,Record Length,2500
Zero Index,1249.03125000,,Zero Index,1249.03125000
Vertical Units,V,,Vertical Units,A
,,,,
ANALOG_Thumbnail,,,ANALOG_Thumbnail,

TIME,CH1,CH4
3.63150000e-08,0.00000000e+00,4.00000000e-03
3.64750000e-08,0.00000000e+00,4.00000000e-03
3.66350000e-08,0.00000000e+00,4.00000000e-03
3.67950000e-08,0.00000000e+00,4.00000000e-03
3.69550000e-08,0.00000000e+00,4.00000000e-03
3.71150000e-08,0.00000000e+00,4.00000000e-03
3.72750000e-08,0.00000000e+00,4.00000000e-03
3.74350000e-08,0.00000000e+00,4.00000000e-03
3.75950000e-08,0.00000000e+00,4.00000000e-03
3.77550000e-08,0.00000000e+00,4.00000000e-03
3.79150000e-08,0.00000000e+00,4.00000000e-03
3.80750000e-08,0.00000000e+00,4.00000000e-03
3.82350000e-08,0.00000000e+00,8.00000000e-03
3.83950000e-08,0.00000000e+00,8.00000000e-03
3.85550000e-08,0.00000000e+00,8.00000000e-03
3.87150000e-08,0.00000000e+00,8.00000000e-03
3.88750000e-08,0.00000000e+00,8.00000000e-03
3.90350000e-08,0.00000000e+00,8.00000000e-03
3.91950000e-08,0.00000000e+00,8.00000000e-03
3.93550000e-08,0.00000000e+00,8.00000000e-03
3.95150000e-08,0.00000000e+00,4.00000000e-03
3.96750000e-08,0.00000000e+00,4.00000000e-03
3.98350000e-08,0.00000000e+00,4.00000000e-03
3.99950000e-08,0.00000000e+00,4.00000000e-03
4.01550000e-08,0.00000000e+00,4.00000000e-03
4.03150000e-08,0.00000000e+00,4.00000000e-03
4.04750000e-08,4.00000000e-03,4.00000000e-03
4.06350000e-08,4.00000000e-03,8.00000000e-03
4.07950000e-08,4.00000000e-03,8.00000000e-03
4.09550000e-08,0.00000000e+00,8.00000000e-03
4.11150000e-08,0.00000000e+00,8.00000000e-03
4.12750000e-08,0.00000000e+00,8.00000000e-03
4.14350000e-08,0.00000000e+00,8.00000000e-03
4.15950000e-08,0.00000000e+00,8.00000000e-03
4.17550000e-08,0.00000000e+00,8.00000000e-03
4.19150000e-08,0.00000000e+00,8.00000000e-03
4.20750000e-08,0.00000000e+00,8.00000000e-03
4.22350000e-08,0.00000000e+00,8.00000000e-03
4.23950000e-08,0.00000000e+00,8.00000000e-03
4.25550000e-08,0.00000000e+00,4.00000000e-03
4.27150000e-08,0.00000000e+00,4.00000000e-03
4.28750000e-08,0.00000000e+00,4.00000000e-03
4.30350000e-08,0.00000000e+00,8.00000000e-03
4.31950000e-08,4.00000000e-03,8.00000000e-03
4.33550000e-08,4.00000000e-03,8.00000000e-03
4.35150000e-08,0.00000000e+00,8.00000000e-03
4.36750000e-08,0.00000000e+00,8.00000000e-03
4.38350000e-08,0.00000000e+00,8.00000000e-03
4.39950000e-08,4.00000000e-03,8.00000000e-03
4.41550000e-08,4.00000000e-03,8.00000000e-03
4.43150000e-08,0.00000000e+00,8.00000000e-03
4.44750000e-08,0.00000000e+00,8.00000000e-03
4.46350000e-08,0.00000000e+00,8.00000000e-03
4.47950000e-08,0.00000000e+00,4.00000000e-03
4.49550000e-08,0.00000000e+00,4.00000000e-03
4.51150000e-08,0.00000000e+00,4.00000000e-03
4.52750000e-08,0.00000000e+00,4.00000000e-03
4.54350000e-08,0.00000000e+00,4.00000000e-03
4.55950000e-08,0.00000000e+00,4.00000000e-03
4.57550000e-08,0.00000000e+00,4.00000000e-03
4.59150000e-08,0.00000000e+00,4.00000000e-03
4.60750000e-08,0.00000000e+00,4.00000000e-03
4.62350000e-08,0.00000000e+00,4.00000000e-03
4.63950000e-08,0.00000000e+00,4.00000000e-03
4.65550000e-08,0.00000000e+00,4.00000000e-03
4.67150000e-08,0.00000000e+00,4.00000000e-03
4.68750000e-08,0.00000000e+00,4.00000000e-03
4.70350000e-08,0.00000000e+00,4.00000000e-03
4.71950000e-08,0.00000000e+00,4.00000000e-03
4.73550000e-08,0.00000000e+00,4.00000000e-03
4.75150000e-08,0.00000000e+00,4.00000000e-03
4.76750000e-08,0.00000000e+00,4.00000000e-03
4.78350000e-08,0.00000000e+00,4.00000000e-03
4.79950000e-08,0.00000000e+00,4.00000000e-03
4.81550000e-08,0.00000000e+00,8.00000000e-03
4.83150000e-08,0.00000000e+00,8.00000000e-03
4.84750000e-08,0.00000000e+00,8.00000000e-03
4.86350000e-08,0.00000000e+00,8.00000000e-03
4.87950000e-08,0.00000000e+00,8.00000000e-03
4.89550000e-08,0.00000000e+00,8.00000000e-03
4.91150000e-08,0.00000000e+00,8.00000000e-03
4.92750000e-08,0.00000000e+00,8.00000000e-03
4.94350000e-08,0.00000000e+00,8.00000000e-03
4.95950000e-08,0.00000000e+00,4.00000000e-03
4.97550000e-08,0.00000000e+00,4.00000000e-03
4.99150000e-08,0.00000000e+00,4.00000000e-03
5.00750000e-08,0.00000000e+00,4.00000000e-03
5.02350000e-08,0.00000000e+00,4.00000000e-03
5.03950000e-08,0.00000000e+00,4.00000000e-03
5.05550000e-08,0.00000000e+00,4.00000000e-03
5.07150000e-08,0.00000000e+00,4.00000000e-03
5.08750000e-08,0.00000000e+00,4.00000000e-03
5.10350000e-08,0.00000000e+00,4.00000000e-03
5.11950000e-08,0.00000000e+00,8.00000000e-03
5.13550000e-08,0.00000000e+00,8.00000000e-03
5.15150000e-08,0.00000000e+00,8.00000000e-03
5.16750000e-08,0.00000000e+00,8.00000000e-03
5.18350000e-08,0.00000000e+00,8.00000000e-03
5.19950000e-08,0.00000000e+00,8.00000000e-03
5.21550000e-08,0.00000000e+00,4.00000000e-03
5.23150000e-08,0.00000000e+00,4.00000000e-03
5.24750000e-08,0.00000000e+00,4.00000000e-03
5.26350000e-08,4.00000000e-03,4.00000000e-03
5.27950000e-08,4.00000000e-03,4.00000000e-03
5.29550000e-08,0.00000000e+00,4.00000000e-03
5.31150000e-08,0.00000000e+00,4.00000000e-03
5.32750000e-08,0.00000000e+00,4.00000000e-03
5.34350000e-08,0.00000000e+00,4.00000000e-03
5.35950000e-08,0.00000000e+00,4.00000000e-03
5.37550000e-08,4.00000000e-03,4.00000000e-03
5.39150000e-08,0.00000000e+00,4.00000000e-03
5.40750000e-08,0.00000000e+00,4.00000000e-03
5.42350000e-08,0.00000000e+00,4.00000000e-03
5.43950000e-08,0.00000000e+00,4.00000000e-03
5.45550000e-08,0.00000000e+00,4.00000000e-03
5.47150000e-08,0.00000000e+00,4.00000000e-03
5.48750000e-08,0.00000000e+00,4.00000000e-03
5.50350000e-08,0.00000000e+00,4.00000000e-03
5.51950000e-08,0.00000000e+00,4.00000000e-03
5.53550000e-08,0.00000000e+00,4.00000000e-03
5.55150000e-08,0.00000000e+00,4.00000000e-03
5.56750000e-08,0.00000000e+00,4.00000000e-03
5.58350000e-08,0.00000000e+00,4.00000000e-03
5.59950000e-08,4.00000000e-03,8.00000000e-03
5.61550000e-08,4.00000000e-03,8.00000000e-03
5.63150000e-08,4.00000000e-03,8.00000000e-03
5.64750000e-08,4.00000000e-03,8.00000000e-03
5.66350000e-08,4.00000000e-03,8.00000000e-03
5.67950000e-08,0.00000000e+00,8.00000000e-03
5.69550000e-08,0.00000000e+00,8.00000000e-03
5.71150000e-08,0.00000000e+00,8.00000000e-03
5.72750000e-08,0.00000000e+00,4.00000000e-03
5.74350000e-08,0.00000000e+00,4.00000000e-03
5.75950000e-08,0.00000000e+00,4.00000000e-03
5.77550000e-08,0.00000000e+00,4.00000000e-03
5.79150000e-08,0.00000000e+00,4.00000000e-03
5.80750000e-08,0.00000000e+00,4.00000000e-03
5.82350000e-08,0.00000000e+00,4.00000000e-03
5.83950000e-08,0.00000000e+00,4.00000000e-03
5.85550000e-08,0.00000000e+00,4.00000000e-03
5.87150000e-08,0.00000000e+00,4.00000000e-03
5.88750000e-08,0.00000000e+00,4.00000000e-03
5.90350000e-08,0.00000000e+00,4.00000000e-03
5.91950000e-08,0.00000000e+00,4.00000000e-03
5.93550000e-08,0.00000000e+00,4.00000000e-03
5.95150000e-08,0.00000000e+00,4.00000000e-03
5.96750000e-08,0.00000000e+00,4.00000000e-03
5.98350000e-08,0.00000000e+00,4.00000000e-03
5.99950000e-08,0.00000000e+00,4.00000000e-03
6.01550000e-08,0.00000000e+00,4.00000000e-03
6.03150000e-08,0.00000000e+00,4.00000000e-03
6.04750000e-08,0.00000000e+00,4.00000000e-03
6.06350000e-08,0.00000000e+00,4.00000000e-03
6.07950000e-08,0.00000000e+00,4.00000000e-03
6.09550000e-08,0.00000000e+00,4.00000000e-03
6.11150000e-08,0.00000000e+00,4.00000000e-03
6.12750000e-08,0.00000000e+00,4.00000000e-03
6.14350000e-08,4.00000000e-03,4.00000000e-03
6.15950000e-08,4.00000000e-03,4.00000000e-03
6.17550000e-08,4.00000000e-03,4.00000000e-03
6.19150000e-08,4.00000000e-03,4.00000000e-03
6.20750000e-08,0.00000000e+00,4.00000000e-03
6.22350000e-08,0.00000000e+00,4.00000000e-03
6.23950000e-08,0.00000000e+00,4.00000000e-03
6.25550000e-08,0.00000000e+00,4.00000000e-03
6.27150000e-08,0.00000000e+00,4.00000000e-03
6.28750000e-08,0.00000000e+00,4.00000000e-03
6.30350000e-08,0.00000000e+00,4.00000000e-03
6.31950000e-08,0.00000000e+00,4.00000000e-03
6.33550000e-08,0.00000000e+00,4.00000000e-03
6.35150000e-08,0.00000000e+00,4.00000000e-03
6.36750000e-08,0.00000000e+00,4.00000000e-03
6.38350000e-08,0.00000000e+00,4.00000000e-03
6.39950000e-08,0.00000000e+00,4.00000000e-03
6.41550000e-08,0.00000000e+00,4.00000000e-03
6.43150000e-08,0.00000000e+00,4.00000000e-03
6.44750000e-08,0.00000000e+00,4.00000000e-03
6.46350000e-08,0.00000000e+00,4.00000000e-03
6.47950000e-08,0.00000000e+00,4.00000000e-03
6.49550000e-08,0.00000000e+00,4.00000000e-03
6.51150000e-08,0.00000000e+00,4.00000000e-03
6.52750000e-08,0.00000000e+00,4.00000000e-03
6.54350000e-08,0.00000000e+00,4.00000000e-03
6.55950000e-08,0.00000000e+00,4.00000000e-03
6.57550000e-08,0.00000000e+00,4.00000000e-03
6.59150000e-08,0.00000000e+00,4.00000000e-03
6.60750000e-08,-4.00000000e-03,4.00000000e-03
6.62350000e-08,0.00000000e+00,4.00000000e-03
6.63950000e-08,0.00000000e+00,4.00000000e-03
6.65550000e-08,0.00000000e+00,4.00000000e-03
6.67150000e-08,0.00000000e+00,4.00000000e-03
6.68750000e-08,0.00000000e+00,4.00000000e-03
6.70350000e-08,0.00000000e+00,4.00000000e-03
6.71950000e-08,0.00000000e+00,4.00000000e-03
6.73550000e-08,0.00000000e+00,4.00000000e-03
6.75150000e-08,0.00000000e+00,4.00000000e-03
6.76750000e-08,0.00000000e+00,4.00000000e-03
6.78350000e-08,4.00000000e-03,4.00000000e-03
6.79950000e-08,4.00000000e-03,0.00000000e+00
6.81550000e-08,0.00000000e+00,0.00000000e+00
6.83150000e-08,0.00000000e+00,4.00000000e-03
6.84750000e-08,0.00000000e+00,4.00000000e-03
6.86350000e-08,0.00000000e+00,4.00000000e-03
6.87950000e-08,0.00000000e+00,4.00000000e-03
6.89550000e-08,0.00000000e+00,4.00000000e-03
6.91150000e-08,0.00000000e+00,4.00000000e-03
6.92750000e-08,0.00000000e+00,4.00000000e-03
6.94350000e-08,0.00000000e+00,4.00000000e-03
6.95950000e-08,0.00000000e+00,4.00000000e-03
6.97550000e-08,4.00000000e-03,4.00000000e-03
6.99150000e-08,4.00000000e-03,4.00000000e-03
7.00750000e-08,4.00000000e-03,4.00000000e-03
7.02350000e-08,0.00000000e+00,4.00000000e-03
7.03950000e-08,0.00000000e+00,4.00000000e-03
7.05550000e-08,0.00000000e+00,4.00000000e-03
7.07150000e-08,0.00000000e+00,4.00000000e-03
7.08750000e-08,0.00000000e+00,4.00000000e-03
7.10350000e-08,0.00000000e+00,4.00000000e-03
7.11950000e-08,0.00000000e+00,4.00000000e-03
7.13550000e-08,0.00000000e+00,4.00000000e-03
7.15150000e-08,0.00000000e+00,4.00000000e-03
7.16750000e-08,0.00000000e+00,8.00000000e-03
7.18350000e-08,0.00000000e+00,8.00000000e-03
7.19950000e-08,0.00000000e+00,8.00000000e-03
7.21550000e-08,4.00000000e-03,8.00000000e-03
7.23150000e-08,4.00000000e-03,8.00000000e-03
7.24750000e-08,0.00000000e+00,8.00000000e-03
7.26350000e-08,0.00000000e+00,8.00000000e-03
7.27950000e-08,0.00000000e+00,8.00000000e-03
7.29550000e-08,0.00000000e+00,8.00000000e-03
7.31150000e-08,0.00000000e+00,8.00000000e-03
7.32750000e-08,0.00000000e+00,4.00000000e-03
7.34350000e-08,4.00000000e-03,4.00000000e-03
7.35950000e-08,0.00000000e+00,4.00000000e-03
7.37550000e-08,0.00000000e+00,4.00000000e-03
7.39150000e-08,0.00000000e+00,4.00000000e-03
7.40750000e-08,0.00000000e+00,4.00000000e-03
7.42350000e-08,0.00000000e+00,4.00000000e-03
7.43950000e-08,0.00000000e+00,4.00000000e-03
7.45550000e-08,0.00000000e+00,4.00000000e-03
7.47150000e-08,0.00000000e+00,4.00000000e-03
7.48750000e-08,0.00000000e+00,4.00000000e-03
7.50350000e-08,0.00000000e+00,4.00000000e-03
7.51950000e-08,0.00000000e+00,4.00000000e-03
7.53550000e-08,4.00000000e-03,4.00000000e-03
7.55150000e-08,0.00000000e+00,4.00000000e-03
7.56750000e-08,0.00000000e+00,4.00000000e-03
7.58350000e-08,0.00000000e+00,4.00000000e-03
7.59950000e-08,-4.00000000e-03,4.00000000e-03
7.61550000e-08,0.00000000e+00,8.00000000e-03
7.63150000e-08,0.00000000e+00,8.00000000e-03
7.64750000e-08,0.00000000e+00,8.00000000e-03
7.66350000e-08,0.00000000e+00,8.00000000e-03
7.67950000e-08,0.00000000e+00,8.00000000e-03
7.69550000e-08,0.00000000e+00,8.00000000e-03
7.71150000e-08,0.00000000e+00,8.00000000e-03
7.72750000e-08,0.00000000e+00,8.00000000e-03
7.74350000e-08,0.00000000e+00,4.00000000e-03
7.75950000e-08,0.00000000e+00,4.00000000e-03
7.77550000e-08,0.00000000e+00,4.00000000e-03
7.79150000e-08,0.00000000e+00,4.00000000e-03
7.80750000e-08,0.00000000e+00,4.00000000e-03
7.82350000e-08,0.00000000e+00,4.00000000e-03
7.83950000e-08,4.00000000e-03,4.00000000e-03
7.85550000e-08,4.00000000e-03,4.00000000e-03
7.87150000e-08,4.00000000e-03,4.00000000e-03
7.88750000e-08,0.00000000e+00,4.00000000e-03
7.90350000e-08,0.00000000e+00,4.00000000e-03
7.91950000e-08,0.00000000e+00,4.00000000e-03
7.93550000e-08,4.00000000e-03,4.00000000e-03
7.95150000e-08,4.00000000e-03,8.00000000e-03
7.96750000e-08,4.00000000e-03,8.00000000e-03
7.98350000e-08,4.00000000e-03,8.00000000e-03
7.99950000e-08,0.00000000e+00,8.00000000e-03
8.01550000e-08,0.00000000e+00,8.00000000e-03
8.03150000e-08,0.00000000e+00,8.00000000e-03
8.04750000e-08,0.00000000e+00,4.00000000e-03
8.06350000e-08,0.00000000e+00,4.00000000e-03
8.07950000e-08,4.00000000e-03,4.00000000e-03
8.09550000e-08,4.00000000e-03,4.00000000e-03
8.11150000e-08,4.00000000e-03,4.00000000e-03
8.12750000e-08,0.00000000e+00,8.00000000e-03
8.14350000e-08,0.00000000e+00,8.00000000e-03
8.15950000e-08,0.00000000e+00,8.00000000e-03
8.17550000e-08,0.00000000e+00,8.00000000e-03
8.19150000e-08,4.00000000e-03,4.00000000e-03
8.20750000e-08,4.00000000e-03,4.00000000e-03
8.22350000e-08,4.00000000e-03,4.00000000e-03
8.23950000e-08,4.00000000e-03,4.00000000e-03
8.25550000e-08,4.00000000e-03,4.00000000e-03
8.27150000e-08,4.00000000e-03,4.00000000e-03
8.28750000e-08,4.00000000e-03,4.00000000e-03
8.30350000e-08,4.00000000e-03,4.00000000e-03
8.31950000e-08,0.00000000e+00,4.00000000e-03
8.33550000e-08,0.00000000e+00,4.00000000e-03
8.35150000e-08,0.00000000e+00,4.00000000e-03
8.36750000e-08,0.00000000e+00,4.00000000e-03
8.38350000e-08,0.00000000e+00,4.00000000e-03
8.39950000e-08,0.00000000e+00,4.00000000e-03
8.41550000e-08,0.00000000e+00,0.00000000e+00
8.43150000e-08,0.00000000e+00,0.00000000e+00
8.44750000e-08,0.00000000e+00,0.00000000e+00
8.46350000e-08,0.00000000e+00,4.00000000e-03
8.47950000e-08,0.00000000e+00,4.00000000e-03
8.49550000e-08,0.00000000e+00,4.00000000e-03
8.51150000e-08,0.00000000e+00,4.00000000e-03
8.52750000e-08,0.00000000e+00,4.00000000e-03
8.54350000e-08,0.00000000e+00,4.00000000e-03
8.55950000e-08,0.00000000e+00,4.00000000e-03
8.57550000e-08,0.00000000e+00,4.00000000e-03
8.59150000e-08,0.00000000e+00,4.00000000e-03
8.60750000e-08,0.00000000e+00,4.00000000e-03
8.62350000e-08,0.00000000e+00,4.00000000e-03
8.63950000e-08,0.00000000e+00,4.00000000e-03
8.65550000e-08,4.00000000e-03,8.00000000e-03
8.67150000e-08,4.00000000e-03,8.00000000e-03
8.68750000e-08,0.00000000e+00,8.00000000e-03
8.70350000e-08,0.00000000e+00,8.00000000e-03
8.71950000e-08,0.00000000e+00,8.00000000e-03
8.73550000e-08,0.00000000e+00,8.00000000e-03
8.75150000e-08,0.00000000e+00,8.00000000e-03
8.76750000e-08,4.00000000e-03,8.00000000e-03
8.78350000e-08,4.00000000e-03,4.00000000e-03
8.79950000e-08,0.00000000e+00,4.00000000e-03
8.81550000e-08,0.00000000e+00,4.00000000e-03
8.83150000e-08,0.00000000e+00,4.00000000e-03
8.84750000e-08,0.00000000e+00,4.00000000e-03
8.86350000e-08,0.00000000e+00,4.00000000e-03
8.87950000e-08,4.00000000e-03,4.00000000e-03
8.89550000e-08,4.00000000e-03,4.00000000e-03
8.91150000e-08,0.00000000e+00,4.00000000e-03
8.92750000e-08,0.00000000e+00,4.00000000e-03
8.94350000e-08,0.00000000e+00,4.00000000e-03
8.95950000e-08,0.00000000e+00,4.00000000e-03
8.97550000e-08,0.00000000e+00,4.00000000e-03
8.99150000e-08,4.00000000e-03,4.00000000e-03
9.00750000e-08,4.00000000e-03,4.00000000e-03
9.02350000e-08,0.00000000e+00,4.00000000e-03
9.03950000e-08,0.00000000e+00,4.00000000e-03
9.05550000e-08,0.00000000e+00,4.00000000e-03
9.07150000e-08,4.00000000e-03,4.00000000e-03
9.08750000e-08,4.00000000e-03,4.00000000e-03
9.10350000e-08,4.00000000e-03,4.00000000e-03
9.11950000e-08,0.00000000e+00,4.00000000e-03
9.13550000e-08,0.00000000e+00,4.00000000e-03
9.15150000e-08,0.00000000e+00,4.00000000e-03
9.16750000e-08,0.00000000e+00,4.00000000e-03
9.18350000e-08,0.00000000e+00,4.00000000e-03
9.19950000e-08,0.00000000e+00,4.00000000e-03
9.21550000e-08,0.00000000e+00,4.00000000e-03
9.23150000e-08,0.00000000e+00,4.00000000e-03
9.24750000e-08,0.00000000e+00,4.00000000e-03
9.26350000e-08,0.00000000e+00,4.00000000e-03
9.27950000e-08,0.00000000e+00,4.00000000e-03
9.29550000e-08,0.00000000e+00,4.00000000e-03
9.31150000e-08,4.00000000e-03,4.00000000e-03
9.32750000e-08,4.00000000e-03,4.00000000e-03
9.34350000e-08,0.00000000e+00,4.00000000e-03
9.35950000e-08,0.00000000e+00,4.00000000e-03
9.37550000e-08,0.00000000e+00,4.00000000e-03
9.39150000e-08,0.00000000e+00,4.00000000e-03
9.40750000e-08,0.00000000e+00,4.00000000e-03
9.42350000e-08,0.00000000e+00,4.00000000e-03
9.43950000e-08,0.00000000e+00,4.00000000e-03
9.45550000e-08,0.00000000e+00,4.00000000e-03
9.47150000e-08,0.00000000e+00,4.00000000e-03
9.48750000e-08,0.00000000e+00,4.00000000e-03
9.50350000e-08,4.00000000e-03,4.00000000e-03
9.51950000e-08,4.00000000e-03,4.00000000e-03
9.53550000e-08,4.00000000e-03,4.00000000e-03
9.55150000e-08,0.00000000e+00,4.00000000e-03
9.56750000e-08,0.00000000e+00,4.00000000e-03
9.58350000e-08,4.00000000e-03,4.00000000e-03
9.59950000e-08,0.00000000e+00,4.00000000e-03
9.61550000e-08,0.00000000e+00,4.00000000e-03
9.63150000e-08,0.00000000e+00,4.00000000e-03
9.64750000e-08,0.00000000e+00,4.00000000e-03
9.66350000e-08,0.00000000e+00,4.00000000e-03
9.67950000e-08,0.00000000e+00,4.00000000e-03
9.69550000e-08,0.00000000e+00,4.00000000e-03
9.71150000e-08,0.00000000e+00,4.00000000e-03
9.72750000e-08,0.00000000e+00,4.00000000e-03
9.74350000e-08,0.00000000e+00,4.00000000e-03
9.75950000e-08,4.00000000e-03,4.00000000e-03
9.77550000e-08,4.00000000e-03,4.00000000e-03
9.79150000e-08,4.00000000e-03,4.00000000e-03
9.80750000e-08,0.00000000e+00,4.00000000e-03
9.82350000e-08,0.00000000e+00,4.00000000e-03
9.83950000e-08,0.00000000e+00,4.00000000e-03
9.85550000e-08,0.00000000e+00,4.00000000e-03
9.87150000e-08,0.00000000e+00,4.00000000e-03
9.88750000e-08,0.00000000e+00,4.00000000e-03
9.90350000e-08,4.00000000e-03,4.00000000e-03
9.91950000e-08,4.00000000e-03,4.00000000e-03
9.93550000e-08,4.00000000e-03,4.00000000e-03
9.95150000e-08,4.00000000e-03,4.00000000e-03
9.96750000e-08,4.00000000e-03,4.00000000e-03
9.98350000e-08,0.00000000e+00,4.00000000e-03
9.99950000e-08,0.00000000e+00,4.00000000e-03
1.00155000e-07,0.00000000e+00,8.00000000e-03
1.00315000e-07,0.00000000e+00,8.00000000e-03
1.00475000e-07,0.00000000e+00,8.00000000e-03
1.00635000e-07,0.00000000e+00,8.00000000e-03
1.00795000e-07,0.00000000e+00,4.00000000e-03
1.00955000e-07,0.00000000e+00,4.00000000e-03
1.01115000e-07,0.00000000e+00,4.00000000e-03
1.01275000e-07,0.00000000e+00,4.00000000e-03
1.01435000e-07,4.00000000e-03,4.00000000e-03
1.01595000e-07,4.00000000e-03,4.00000000e-03
1.01755000e-07,0.00000000e+00,4.00000000e-03
1.01915000e-07,0.00000000e+00,4.00000000e-03
1.02075000e-07,0.00000000e+00,4.00000000e-03
1.02235000e-07,0.00000000e+00,4.00000000e-03
1.02395000e-07,0.00000000e+00,4.00000000e-03
1.02555000e-07,0.00000000e+00,4.00000000e-03
1.02715000e-07,0.00000000e+00,4.00000000e-03
1.02875000e-07,0.00000000e+00,4.00000000e-03
1.03035000e-07,0.00000000e+00,4.00000000e-03
1.03195000e-07,0.00000000e+00,4.00000000e-03
1.03355000e-07,0.00000000e+00,4.00000000e-03
1.03515000e-07,0.00000000e+00,4.00000000e-03
1.03675000e-07,0.00000000e+00,4.00000000e-03
1.03835000e-07,0.00000000e+00,4.00000000e-03
1.03995000e-07,0.00000000e+00,4.00000000e-03
1.04155000e-07,0.00000000e+00,4.00000000e-03
1.04315000e-07,0.00000000e+00,4.00000000e-03
1.04475000e-07,0.00000000e+00,4.00000000e-03
1.04635000e-07,0.00000000e+00,4.00000000e-03
1.04795000e-07,0.00000000e+00,4.00000000e-03
1.04955000e-07,0.00000000e+00,4.00000000e-03
1.05115000e-07,0.00000000e+00,4.00000000e-03
1.05275000e-07,0.00000000e+00,4.00000000e-03
1.05435000e-07,0.00000000e+00,4.00000000e-03
1.05595000e-07,0.00000000e+00,4.00000000e-03
1.05755000e-07,0.00000000e+00,4.00000000e-03
1.05915000e-07,0.00000000e+00,4.00000000e-03
1.06075000e-07,0.00000000e+00,4.00000000e-03
1.06235000e-07,0.00000000e+00,4.00000000e-03
1.06395000e-07,0.00000000e+00,4.00000000e-03
1.06555000e-07,0.00000000e+00,4.00000000e-03
1.06715000e-07,0.00000000e+00,4.00000000e-03
1.06875000e-07,0.00000000e+00,4.00000000e-03
1.07035000e-07,0.00000000e+00,8.00000000e-03
1.07195000e-07,0.00000000e+00,8.00000000e-03
1.07355000e-07,0.00000000e+00,8.00000000e-03
1.07515000e-07,0.00000000e+00,8.00000000e-03
1.07675000e-07,0.00000000e+00,8.00000000e-03
1.07835000e-07,0.00000000e+00,8.00000000e-03
1.07995000e-07,0.00000000e+00,4.00000000e-03
1.08155000e-07,0.00000000e+00,4.00000000e-03
1.08315000e-07,0.00000000e+00,4.00000000e-03
1.08475000e-07,0.00000000e+00,4.00000000e-03
1.08635000e-07,0.00000000e+00,4.00000000e-03
1.08795000e-07,0.00000000e+00,4.00000000e-03
1.08955000e-07,0.00000000e+00,4.00000000e-03
1.09115000e-07,0.00000000e+00,4.00000000e-03
1.09275000e-07,0.00000000e+00,8.00000000e-03
1.09435000e-07,0.00000000e+00,8.00000000e-03
1.09595000e-07,0.00000000e+00,8.00000000e-03
1.09755000e-07,0.00000000e+00,8.00000000e-03
1.09915000e-07,0.00000000e+00,4.00000000e-03
1.10075000e-07,0.00000000e+00,4.00000000e-03
1.10235000e-07,0.00000000e+00,4.00000000e-03
1.10395000e-07,0.00000000e+00,4.00000000e-03
1.10555000e-07,0.00000000e+00,4.00000000e-03
1.10715000e-07,0.00000000e+00,4.00000000e-03
1.10875000e-07,0.00000000e+00,4.00000000e-03
1.11035000e-07,0.00000000e+00,4.00000000e-03
1.11195000e-07,0.00000000e+00,4.00000000e-03
1.11355000e-07,0.00000000e+00,4.00000000e-03
1.11515000e-07,0.00000000e+00,4.00000000e-03
1.11675000e-07,0.00000000e+00,4.00000000e-03
1.11835000e-07,0.00000000e+00,4.00000000e-03
1.11995000e-07,0.00000000e+00,4.00000000e-03
1.12155000e-07,0.00000000e+00,4.00000000e-03
1.12315000e-07,0.00000000e+00,4.00000000e-03
1.12475000e-07,0.00000000e+00,4.00000000e-03
1.12635000e-07,0.00000000e+00,4.00000000e-03
1.12795000e-07,0.00000000e+00,4.00000000e-03
1.12955000e-07,0.00000000e+00,4.00000000e-03
1.13115000e-07,0.00000000e+00,4.00000000e-03
1.13275000e-07,0.00000000e+00,4.00000000e-03
1.13435000e-07,0.00000000e+00,4.00000000e-03
1.13595000e-07,0.00000000e+00,4.00000000e-03
1.13755000e-07,0.00000000e+00,4.00000000e-03
1.13915000e-07,0.00000000e+00,4.00000000e-03
1.14075000e-07,0.00000000e+00,4.00000000e-03
1.14235000e-07,4.00000000e-03,4.00000000e-03
1.14395000e-07,4.00000000e-03,4.00000000e-03
1.14555000e-07,0.00000000e+00,4.00000000e-03
1.14715000e-07,0.00000000e+00,4.00000000e-03
1.14875000e-07,0.00000000e+00,4.00000000e-03
1.15035000e-07,0.00000000e+00,4.00000000e-03
1.15195000e-07,0.00000000e+00,4.00000000e-03
1.15355000e-07,0.00000000e+00,4.00000000e-03
1.15515000e-07,0.00000000e+00,4.00000000e-03
1.15675000e-07,0.00000000e+00,4.00000000e-03
1.15835000e-07,0.00000000e+00,4.00000000e-03
1.15995000e-07,0.00000000e+00,4.00000000e-03
1.16155000e-07,0.00000000e+00,4.00000000e-03
1.16315000e-07,0.00000000e+00,4.00000000e-03
1.16475000e-07,0.00000000e+00,4.00000000e-03
1.16635000e-07,0.00000000e+00,4.00000000e-03
1.16795000e-07,0.00000000e+00,4.00000000e-03
1.16955000e-07,0.00000000e+00,4.00000000e-03
1.17115000e-07,4.00000000e-03,8.00000000e-03
1.17275000e-07,4.00000000e-03,8.00000000e-03
1.17435000e-07,4.00000000e-03,8.00000000e-03
1.17595000e-07,0.00000000e+00,8.00000000e-03
1.17755000e-07,0.00000000e+00,8.00000000e-03
